4574,4068594,57
4575,4069005,56
4576,481465,56
4577,4050718,56
4578,3704994,56
4579,4068384,55
4580,4068740,55
4581,3658182,55
4582,3415801,55
4583,3502643,54
4584,4028924,54
4585,4061619,54
4586,4050778,54
4587,3681817,54
4588,4058790,54
4589,3897327,54
4590,608157,54
4591,3627,53
4592,4069265,53
4593,3922778,53
4594,4059744,53
4595,4067992,53
4596,3888449,53
4597,700057,52
4598,3474619,52
4599,3721788,52
4600,4058341,52
4601,1014959,52
4602,4066596,52
4603,3955850,52
4604,3669989,52
4605,1110683,52
4606,3979572,52
4607,4067703,52
4608,2816270,52
4609,3933308,52
4610,3668419,52
4611,4068991,52
4612,4017878,52
4613,4052422,51
4614,3934536,51
4615,4068816,50
4616,4059874,50
4617,3937003,50
4618,4015603,50
4619,4068015,50
4620,4067884,50
4621,4068929,49
4622,4068151,48
4623,4068398,48
4624,4029634,48
4625,3969954,48
4626,4065803,48
4627,3824161,48
4628,3326520,48
4629,4064778,47
4630,3364218,46
4631,4069093,46
4632,4066684,46
4633,4065716,46
4634,4025944,46
4635,4068467,46
4636,1097019,45
4637,4051637,45
4638,842004,45
4639,3538202,44
4640,3767042,44
4641,1193216,44
4642,4018454,44
4643,3558639,44
4644,4031240,44
4645,4068325,44
4646,3624162,44
4647,954612,44
4648,4028947,44
4649,3985241,43
4650,4056181,43
4651,3852943,43
4652,3958763,43
4653,587173,42
4654,4068477,42
4655,4067499,42
4656,3214999,42
4657,4062096,42
4658,4065146,42
4659,3909244,42
4660,3839576,42
4661,1110614,42
4662,3169350,42
4663,3998936,42
4664,4067870,41
4665,3152513,41
4666,2900101,41
4667,4027906,41
4668,3957591,41
4669,3919383,40
4670,774975,40
4671,3838186,40
4672,3853223,40
4673,4068713,40
4674,3029835,40
4675,3655465,40
4676,4060757,40
4677,4035633,40
4678,1059228,40
4679,3342274,40
4680,4066961,40
4681,4069058,40
4682,4068206,40
4683,4068471,40
4684,304357,40
4685,4067867,40
4686,512266,40
4687,4031213,40
4688,745745,40
4689,756709,40
4690,454325,40
4691,3986618,39
4692,4063064,39
4693,4043037,39
4694,3472651,39
4695,3086977,39
4696,4063375,39
4697,3901696,39
4698,3601221,39
4699,4059553,38
4700,3220754,38
4701,3252464,38
4702,3579797,38
4703,4042275,38
4704,3637180,38
4705,661932,38
4706,3724086,38
4707,4068717,38
4708,3265420,38
4709,4036202,38
4710,4068636,38
4711,4067170,38
4712,3969026,38
4713,4068680,37
4714,4068043,37
4715,4032864,37
4716,4068800,36
4717,3655458,36
4718,3556753,36
4719,3325146,36
4720,4069100,36
4721,4058861,36
4722,4059578,36
4723,3131894,36
4724,4035958,35
4725,4058344,35
4726,4002926,34
4727,4066918,34
4728,4067010,34
4729,4020450,34
4730,3904398,34
4731,82719,34
4732,4058323,34
4733,4002777,34
4734,4069122,34
4735,4068904,34
4736,1082753,33
4737,791141,33
4738,4067687,32
4739,3895336,32
4740,3487976,32
4741,1087413,32
4742,4066688,32
4743,4002109,32
4744,4055278,32
4745,4068696,32
4746,4062121,32
4747,2805810,31
4748,3869651,31
4749,3740182,30
4750,4067859,30
4751,3767220,30
4752,484984,30
4753,4063113,30
4754,3978355,30
4755,3538191,30
4756,3674576,30
4757,662149,30
4758,4067819,30
4759,4050274,30
4760,4069020,30
4761,4066588,30
4762,567063,30
4763,3792712,30
4764,43651,30
4765,678723,30
4766,3811632,30
4767,790525,30
4768,4066240,30
4769,3940201,30
4770,3937156,29
4771,4068319,28
4772,4059900,28
4773,4066837,28
4774,4067183,28
4775,4068390,28
4776,3590324,28
4777,4068649,28
4778,4067683,28
4779,4058748,28
4780,4068785,28
4781,4067426,28
4782,4065898,28
4783,652323,28
4784,472544,28
4785,3231597,28
4786,4027719,28
4787,4025644,28
4788,4061385,28
4789,4068331,28
4790,3630421,28
4791,3751023,28
4792,4068893,28
4793,3701743,27
4794,1103193,27
4795,4067964,26
4796,3903363,26
4797,3704869,26
4798,3755398,26
4799,1148664,26
4800,3083319,26
4801,3999343,26
4802,3961801,26
4803,4069217,26
4804,4032878,26
4805,4067719,26
4806,3794287,25
4807,3899607,25
4808,3548021,24
4809,4068373,24
4810,446696,24
4811,3196573,24
4812,4068221,24
4813,4068927,24
4814,2794988,24
4815,3988347,24
4816,4069132,24
4817,4068227,24
4818,4069190,24
4819,4055083,24
4820,737132,24
4821,4061712,24
4822,4068910,23
4823,3648246,23
4824,25547,23
4825,3510395,22
4826,3342788,22
4827,3935766,22
4828,3060568,22
4829,4069101,22
4830,984803,22
4831,3752243,22
4832,3517644,22
4833,3960910,22
4834,3618720,22
4835,3352641,22
4836,4048111,21
4837,58368,21
4838,3969327,21
4839,3157662,21
4840,4060738,20
4841,4068044,20
4842,4068108,20
4843,3864378,20
4844,4067620,20
4845,404755,20
4846,3990003,20
4847,3995704,20
4848,4066692,20
4849,4066880,20
4850,4068034,20
4851,3704439,20
4852,3628012,20
4853,3876462,20
4854,4068799,20
4855,4059548,20
4856,3431116,20
4857,4067030,20
4858,4069012,20
4859,4035528,20
4860,4068697,20
4861,4058539,20
4862,4060458,20
4863,4066168,20
4864,4066352,20
4865,3940735,20
4866,3945272,20
4867,4067071,20
4868,3971871,20
4869,4018031,20
4870,4065922,20
4871,3895059,20
4872,3830529,20
4873,2774138,20
4874,3429789,20
4875,3981498,20
4876,3791563,19
4877,4068234,18
4878,4068692,18
4879,4068790,18
4880,3654689,18
4881,4023614,18
4882,3365517,18
4883,4067105,18
4884,4068620,17
4885,4065673,17
4886,2782469,17
4887,4068971,16
4888,3574277,16
4889,3628293,16
4890,4067345,16
4891,3573080,16
4892,3840512,16
4893,3952082,16
4894,4067971,16
4895,650121,16
4896,4052093,16
4897,4065447,16
4898,3579281,16
4899,4035028,15
4900,4067226,15
4901,3546989,15
4902,4056797,15
4903,4068796,15
4904,2798239,14
4905,4068970,14
4906,4051858,14
4907,4031752,14
4908,4033867,14
4909,3879569,14
4910,4056338,14
4911,4005707,14
4912,4067981,14
4913,3658175,14
4914,3566766,14
4915,4030281,14
4916,4067590,14
4917,4058614,14
4918,4066990,14
4919,4069166,13
4920,3821751,13
4921,4031363,13
4922,1062173,13
4923,3888664,13
4924,3894350,13
4925,3856063,13
4926,454144,13
4927,4068908,13
4928,2914572,13
4929,4068605,13
4930,4057449,13
4931,4058438,13
4932,4068776,13
4933,4062536,13
4934,4001080,13
4935,4069073,12
4936,59558,12
4937,3918394,12
4938,221497,12
4939,4068737,12
4940,3990760,12
4941,3992322,12
4942,4068189,12
4943,4066835,12
4944,4068705,12
4945,4059444,12
4946,4062362,12
4947,4000199,12
4948,4066843,12
4949,4069136,12
4950,3767345,12
4951,3942869,12
4952,670882,11
4953,3894788,10
4954,4050289,10
4955,3578171,10
4956,4068579,10
4957,913313,10
4958,940009,10
4959,3488041,10
4960,4068791,10
4961,4068837,10
4962,3047345,10
4963,4066420,10
4964,3971976,10
4965,4061213,10
4966,105255,10
4967,3610187,10
4968,3885517,10
4969,4067906,10
4970,3653503,10
4971,3891374,10
4972,2775349,10
4973,2872497,10
4974,3945462,10
4975,4064986,10
4976,4013708,10
4977,4065460,10
4978,4049703,10
4979,3564656,10
4980,4068479,10
4981,4056722,10
4982,4067526,10
4983,925948,10
4984,4067567,10
4985,4068733,10
4986,3503717,10
4987,1064898,10
4988,3647884,10
4989,525325,10
4990,1218410,10
4991,1239740,10
4992,2825681,10
4993,4066518,10
4994,4063687,10
4995,3977721,10
4996,3983749,10
4997,600238,10
4998,4068103,10
4999,4032078,10
5000,3925644,10
5001,122297,10
5002,4068358,10
5003,4054787,10
5004,4055542,10
5005,4068450,10
5006,196317,10
5007,4068540,10
5008,967220,10
5009,330520,10
5010,4068795,10
5011,1105027,10
5012,524022,10
5013,4063115,10
5014,4064082,10
5015,4003504,10
5016,3953982,10
5017,4068356,9
5018,3460965,9
5019,4068946,9
5020,3790739,8
5021,4068674,8
5022,4040735,8
5023,3515055,8
5024,4068056,8
5025,3905578,8
5026,3322088,8
5027,3009141,8
5028,4066736,8
5029,4007501,8
5030,3963923,8
5031,4065479,8
5032,4050936,8
5033,720171,8
5034,251649,8
5035,1098382,8
5036,1151756,8
5037,3239727,8
5038,4066473,8
5039,3851915,8
5040,276689,8
5041,2825479,8
5042,2946029,8
5043,4056706,7
5044,4068786,7
5045,4069000,7
5046,4056350,7
5047,4068841,7
5048,1189925,7
5049,4067503,6
5050,4068743,6
5051,4069023,6
5052,4069098,6
5053,4068318,6
5054,4069278,6
5055,979724,6
5056,4063188,6
5057,4064061,6
5058,4065043,6
5059,4051830,6
5060,3684887,6
5061,4068438,6
5062,4067821,6
5063,4067157,6
5064,4067260,6
5065,3978222,6
5066,4068809,5
5067,3968837,5
5068,4068596,5
5069,896819,5
5070,4068716,5
5071,4069183,4
5072,4068417,4
5073,4068822,4
5074,4068888,4
5075,4067985,4
5076,4068003,4
5077,3537553,4
5078,3668779,4
5079,3691302,4
5080,4068265,4
5081,4069234,4
5082,4035915,4
5083,4068576,4
5084,3473306,4
5085,4068673,4
5086,4026172,4
5087,4069176,4
5088,4069220,4
5089,4035359,4
5090,382137,4
5091,3509686,4
5092,3537738,4
5093,4061090,4
5094,4061126,4
5095,4069186,4
5096,3708212,4
5097,3708933,4
5098,4068914,4
5099,3943267,4
5100,4066921,4
5101,4067474,4
5102,3824766,3
5103,998372,3
5104,4067319,3
5105,4069126,3
5106,4068807,3
5107,4063635,3
5108,4058621,3
5109,4068784,3
5110,3755813,3
5111,4068815,3
5112,3886172,3
5113,4068898,3
5114,3165475,3
5115,3359676,3
5116,4067059,3
5117,3894433,3
5118,4068738,3
5119,3869259,3
5120,3934708,3
5121,3945837,3
5122,4005453,3
5123,4069105,2
5124,4069121,2
5125,4069290,2
5126,4068920,2
5127,4066777,2
5128,3547443,2
5129,4069063,2
5130,3816703,2
5131,3696233,2
5132,4068354,2
5133,4068759,2
5134,4068779,2
5135,4068828,2
5136,4068886,2
5137,4046739,2
5138,1210279,2
5139,3957826,2
5140,4065190,2
5141,4065745,2
5142,4021651,2
5143,4061804,2
5144,30212,2
5145,4069151,2
5146,121193,2
5147,3447326,2
5148,3589946,2
5149,4068499,2
5150,4068739,2
5151,3875753,2
5152,4068879,2
5153,4068885,2
5154,4068905,2
5155,3996289,2
5156,4008663,2
5157,4068950,2
5158,4069019,2
5159,4068134,2
5160,4069091,2
5161,4052930,2
5162,3857843,2
5163,4068681,2
5164,4068824,2
5165,3641696,2
5166,4068847,2
5167,4059920,2
5168,3109458,2
5169,3298931,2
5170,4068928,1
5171,4068997,1
5172,4069029,1
5173,4069080,1
5174,3564196,1
5175,4069194,1
5176,4069225,1
5177,3840605,1
5178,4068853,1
5179,4068881,1
5180,3302061,1
5181,3429744,1
5182,3955008,1
5183,4065723,1
5184,4068932,1
5185,4068981,1
5186,4068987,1
5187,4068993,1
5188,4069049,1
5189,3565636,1
5190,3809034,1
5191,4069193,1
5192,4069221,1
5193,3824610,1
5194,4069260,1
5195,4054686,1
5196,3459781,1
5197,4068691,1
5198,4068764,1
5199,4059395,1
5200,4068860,1
5201,4068880,1
5202,3767400,1
5203,3378174,1
5204,4068947,1
5205,3781231,1
5206,4068979,1
5207,4068255,1
5208,3924738,1
5209,233558,1
5210,3868190,1
5211,4068769,1
5212,2771464,1
5213,3224209,1
5214,4027055,1
5215,4014109,1
5216,3969678,1
5217,4068968,1
5218,4049868,1
5219,4069035,1
5220,4069055,1
5221,3574182,1
5222,4069196,1
5223,3853702,1
5224,4068730,1
5225,4068761,1
5226,4068801,1
5227,4068863,1
5228,4068877,1
5229,3889098,1
5230,4026421,1
5231,4012617,1
