4067074,vjont,0,0,0,7556
4067075,erawox,521,1,2232,1802
4067076,Wyrod,0,1,117,5918
4067078,Radi%C3%A1tor,1005,1,3258,1249
4067080,Orik,0,1,157,5736
4067081,adamovsky007,0,0,0,7557
4067084,Host067084,0,1,26,6829
4067088,DejvR.,0,1,1190,2602
4067092,OHNAK,399,2,3338,1219
4067095,Fragrant,0,1,94,6047
4067101,Kr%C3%A1l+MegaLucien,831,1,1496,2328
4067105,Kr%C3%A1lovna+Eli%C5%A1ka,496,1,2853,1415
4067106,ciky,715,1,1753,2126
4067108,zuzumpp,0,0,0,7558
4067112,Homanovicz,0,0,0,7559
4067113,Asper,586,2,5201,790
4067115,ToMsak,551,1,645,3453
4067119,tzerts,1106,1,2194,1832
4067120,Bossik,0,1,342,4575
4067126,PlazeCS,0,1,577,3651
4067132,karbanik42,372,3,8096,478
4067139,Centurie,0,0,0,7560
4067141,Karel+Gott,0,1,583,3631
4067157,Andrey,528,1,2244,1781
4067158,Krokex,551,1,1124,2660
4067167,Viking+II.,977,0,0,7561
4067168,toanovaMAMKA,657,1,1537,2281
4067170,Jur%C3%A1%C5%A1,620,1,1930,2003
4067171,Hoffi500,348,1,2865,1404
4067174,Dario,699,1,1346,2460
4067176,Loter,0,1,139,5794
4067183,Fl%C3%A1%C5%A1a,620,1,3258,1250
4067184,SenpaiRafan,387,1,4309,963
4067185,Blaza32,700,1,2842,1421
4067190,LordAjzik,522,2,3977,1043
4067193,Banzy,0,1,428,4166
4067197,nikolis,337,1,1214,2582
4067198,bobnek,521,1,2105,1886
4067199,DanDIY,387,1,2430,1658
4067204,GerhyPherenick,31,1,2133,1858
4067205,Naturik,0,1,2701,1494
4067209,Azbestovina,410,5,25516,63
4067212,Megashoot,286,1,1504,2314
4067218,SmokeLike,31,1,1284,2518
4067226,420deepweeb,0,1,50,6331
4067233,radegast10,0,0,0,7562
4067241,CZEGameR,768,1,2698,1496
4067252,Mr.k%C5%AF%C4%8Da,0,1,118,5890
4067254,Lachtanis,622,1,448,4069
4067256,Lopata45,798,1,482,3876
4067257,Cranoz,0,1,26,6830
4067258,%C4%8Cern%C3%BD+Drak,0,0,0,7563
4067260,wirot,386,1,2212,1812
4067267,Dominick,366,1,493,3915
4067279,DanielDodin,768,1,500,3892
4067281,Philips+Sport+Vereniging,0,1,44,6398
4067284,bladead,372,2,3875,1067
4067292,RonBarchelo,620,1,2272,1765
4067311,kastrdastr,265,0,0,7564
4067312,Kali,199,0,0,7565
4067319,DoctorWho,0,1,26,6831
4067320,VlasoshCz,0,1,545,3741
4067326,Asazin,0,1,208,5363
4067327,Huny2323,761,1,559,3700
4067333,rostas,1013,0,0,7566
4067337,RedHammer,27,2,4059,1021
4067339,Domodossola,0,1,333,4628
4067341,teddy8,0,0,0,7567
4067345,EddyCosto,549,1,631,3495
4067347,Veselan,549,1,2197,1824
4067350,petrik96,0,1,293,4866
4067355,Kouk,743,1,1692,2178
4067367,Jardo,636,1,965,2854
4067370,dt20,819,1,1075,2723
4067371,Koubi,0,1,304,4792
4067376,art3miscz,549,1,1350,2456
4067380,Warom%C3%ADr,1050,1,1449,2371
4067383,bouskst,638,1,876,2988
4067386,Don+Marconi,638,1,1494,2332
4067393,fiend,0,1,2315,1732
4067397,Bartolloomeo,522,1,1056,2748
4067401,Cihur11,0,1,74,6157
4067403,Farmer,522,0,0,7568
4067415,RewCrew,539,1,70,6244
4067426,duck.ling,738,1,3879,1066
4067428,Kunaiz123,0,1,316,4712
4067431,Duuvi%C4%8FMac,0,1,26,6832
4067433,Sorci,650,1,1196,2597
4067434,Baby+Yoda,672,1,538,3764
4067436,Bidloooo,265,1,1701,2170
4067444,Titanoboa11,738,1,2552,1568
4067454,TerminatorR9,0,1,169,5677
4067459,Nat%C3%A1lie,868,1,753,3215
4067473,Kr%C3%A1lovna+Zuza,649,1,346,4554
4067474,Odous01,831,1,2019,1941
4067482,Sewy,768,1,1587,2253
4067483,Parmazan,768,1,1162,2625
4067485,Dave9999,620,1,3187,1279
4067487,qwerk712,781,1,610,3560
4067490,Radeksob,0,1,311,4747
4067492,KatastCZ,521,1,1106,2679
4067499,Motky,650,1,1526,2294
4067503,kajakron,738,1,1504,2315
4067504,Rophak,0,1,916,2917
4067508,jerry119,0,1,26,6833
4067511,krejci17,0,1,2159,1847
4067512,hanesh,0,0,0,7569
4067519,VitaliCZE,522,1,2077,1891
4067524,Recykl%C3%A1tor,1013,0,0,7570
4067525,Thorsten86,0,1,26,6834
4067526,Diff,653,1,2620,1527
4067528,Don+Zach,372,2,6357,654
4067531,AntixCZE,372,1,3152,1294
4067537,1lenochod1,0,1,418,4209
4067540,gayndalf+123,427,1,190,5525
4067542,Hepyrypak,175,1,1393,2420
4067543,Ivy+Sinclair,738,1,2209,1813
4067547,PrcekHK,0,1,473,3973
4067549,cernohorak,622,1,756,3205
4067550,Mr.holi,372,1,1395,2415
4067555,Bylinkar+Vojta,174,4,15721,181
4067559,Murbol,831,1,358,4482
4067563,Viktorie98,973,1,530,3796
4067565,Bloody+Hell,0,1,530,3791
4067567,Jakubko808,777,1,2839,1439
4067573,Namor,798,1,1522,2329
4067575,Hrobnik2886,831,1,81,6086
4067576,Rhobar+III,831,1,2131,1859
4067577,Harvymarv,0,0,0,7571
4067583,Don.Buraq,704,1,2938,1370
4067586,Melon987,0,1,1596,2247
4067587,makkak,682,1,1395,2416
4067588,Palek2,0,1,597,3594
4067589,Nickname145,377,1,346,4555
4067590,shorty90,903,1,2666,1509
4067600,rihato,650,1,753,3216
4067607,LukaZet,174,1,3430,1182
4067615,kubix123,620,1,936,2897
4067618,Sandor..Clegane,0,1,339,4599
4067620,Leskovec,777,1,2703,1492
4067622,Kr%C3%A1lovna+Drtikul,0,1,359,4477
4067623,hanslanda,774,1,1463,2355
4067624,Adolf+Von+Futurum,0,1,956,2868
4067633,SirZanta.,0,1,56,6299
4067636,Gori,0,1,197,5470
4067637,Mirusj,704,2,4033,1026
4067644,Kuro+D+Raven,670,1,2150,1849
4067647,RoFLiK,0,1,399,4295
4067648,KrteekBoss,700,1,1917,2014
4067649,skotto3,0,1,2834,1427
4067650,jenis,0,1,258,5067
4067651,tomasjedno,378,2,3627,1133
4067652,Selliak,230,1,1674,2190
4067655,Gazzam,521,1,95,6048
4067656,Arthurius,653,1,1304,2501
4067658,Sethy,27,2,5807,708
4067659,Lord+Trikala,645,4,17779,144
4067660,Kulivoocko,715,1,1835,2072
4067662,Sedak,27,5,16374,167
4067664,Lady+Anuriel,798,1,1162,2626
4067675,Bigbosshofi,700,1,1631,2217
4067676,D%C5%BEesiqa,972,1,1496,2330
4067677,djhyppe,726,1,250,5104
4067681,Ahoy,386,1,2493,1603
4067682,sabalinekk.12,676,3,16338,168
4067683,pb2905,622,1,519,3836
4067684,Lich.Queen,880,1,1317,2487
4067687,Tejchmy,0,1,1185,2605
4067692,Gondek,0,1,168,5682
4067694,Dr%C3%A1%C5%A5enka,960,1,588,3618
4067695,Balco,715,1,1529,2308
4067696,CZ%2AIceman,50,1,684,3355
4067697,GlobalOpps,777,1,3011,1342
4067698,apsard,0,1,188,5536
4067699,speedy147,868,1,77,6115
4067703,Kr%C3%A1l+tomas,0,1,1505,2312
4067704,Tomik1992,0,1,269,5007
4067705,Aurelius,657,1,1475,2347
4067706,Kaloperus+Maris,973,1,1477,2345
4067707,warhal33e,676,1,1720,2154
4067708,Suelius,620,1,1852,2058
4067715,Pecinek,700,1,1163,2623
4067716,Lyria,688,1,2263,1819
4067719,plou,0,1,637,3471
4067723,Tomaqiq,449,1,211,5342
4067725,wizi,0,1,661,3408
4067727,KnXx23,372,1,26,1504
4067730,hriboslav,831,0,0,7572
4067731,kuba,0,1,186,5551
4067733,haxik,449,1,1719,2155
4067734,MartyDaKok,777,1,2892,1389
4067735,frisk,0,0,0,7573
4067742,xxhadrikxx,715,1,2134,1857
4067746,Warkiss,1005,1,1752,2129
4067748,martikk,522,1,1815,2087
4067750,Nescz,649,1,2462,1627
4067754,ZAZOX,725,1,481,3948
4067755,Bymm,0,1,292,4873
4067756,Ronny123,0,1,316,4713
4067757,Proplayer1,700,1,1499,2322
4067765,machy420,0,1,85,6073
4067766,Host067766,0,1,583,3632
4067767,stratybic,0,1,281,4940
4067770,jan.po%C4%8Diatek,0,1,185,5560
4067771,Manbatmanmanbat,0,1,234,5197
4067772,Kofolka,386,1,828,3071
4067773,Sanalin,0,1,747,3224
4067776,Tery61,831,1,993,2812
4067778,tomasjedno1,0,0,0,7574
4067784,Dragon-bike,820,1,622,3519
4067792,RobinKrizek,0,1,180,5601
4067794,Hanzl90,0,1,423,4210
4067795,Qandy,0,1,1900,2049
4067796,Formula222,0,1,477,3965
4067798,Ladis95,650,0,0,7575
4067799,Milkyaway,0,1,65,6274
4067807,Vendelinka,378,1,4070,1019
4067813,Elisabde,734,1,675,3378
4067814,Romish,0,1,2068,1933
4067819,Trasherius,1025,1,1902,2020
4067820,jumpid,650,1,838,3053
4067821,01ram10,650,1,621,3550
4067828,baraburda,0,1,268,5011
4067830,Lupajs,731,1,2471,1613
4067832,MythosShoter,731,1,3396,1196
4067838,daniel98,731,1,4139,1002
4067840,Sir+Zberk,731,1,1772,2115
4067841,Adrian,638,1,741,3239
4067842,Alk%C3%A1%C4%8D,0,1,382,4374
4067845,Beekcz,366,1,1062,2738
4067854,Kuki1,731,1,2619,1542
4067855,DanielM85,0,1,823,3081
4067856,Maajkyy,738,1,900,2948
4067857,miss+buffett,657,1,1121,2663
4067859,Darth+Atem,777,1,2125,1866
4067864,Kid%C3%ADk,521,1,979,2832
4067867,OlafBakersson,0,1,429,4161
4067868,Rusty.CZ,539,1,1102,2682
4067870,Host067870,646,1,2460,1628
4067872,Jakub9768,657,1,1448,2373
4067873,thekoci,888,1,1221,2587
4067874,%C5%A0ne%C4%8Dek+zr,0,1,1342,2466
4067875,Jurass14,768,1,856,3020
4067880,Mystix,0,1,322,4687
4067884,kocicka221,650,1,908,2932
4067889,Lord+Cobranax,743,1,1184,2607
4067893,gehacko,715,1,1344,2462
4067894,Benylord,731,1,1941,1995
4067895,Mar%C5%A5%C3%A1nek,731,1,1450,2368
4067897,Micky99,731,1,1931,2001
4067898,Damanao,0,1,915,2920
4067905,Jakub1107,0,1,310,4755
4067906,Lerakk1,777,1,939,2894
4067909,RacekCZ,0,1,306,4781
4067910,Tavares2440,793,1,2051,1928
4067912,boldrick,743,1,1537,2282
4067914,tenCastl,774,1,1592,2250
4067922,Hailanger,0,1,2021,1937
4067925,Romania+Team,0,1,26,6835
4067926,mavericeeek,446,0,0,7576
4067928,Lord+cosworth,516,1,1172,2616
4067930,Larkses,0,1,372,4425
4067931,Finch123,756,1,278,4958
4067932,T.G.M.P3RuZ,378,1,3250,1255
4067937,2Hadi,1005,1,1937,1998
4067938,Marty81,0,1,72,6225
4067940,Dan%C3%ADk,403,1,1679,2189
4067942,Den%C3%ADk,403,1,1215,2581
4067944,Mouna,888,1,1781,2106
4067946,hihiolda,324,1,486,3936
4067948,Zachyn,988,1,426,4173
4067954,ukenhide,678,0,0,7577
4067956,Luigi71292,33,2,10285,364
4067959,Host067959,0,1,978,2837
4067964,dusino,825,1,1077,2715
4067969,RadeN,949,1,739,3311
4067970,Coudy01,0,1,303,4797
4067971,Lord+Peta,731,1,1438,2379
4067972,Lord+Calibur,731,1,2560,1564
4067973,Mr.Kelly,0,1,524,3815
4067975,mira518,403,1,1599,2244
4067976,Solberg01,0,1,357,4487
4067978,pep%C3%ADk+%C5%99ep%C3%ADk,0,1,26,6836
4067981,LukesKM,0,1,763,3191
4067984,ThunderStan,27,2,3324,1218
4067985,nicisch20,0,1,69,6248
4067989,DannySimek,401,1,462,4008
4067991,PhoenixOnFire,917,1,1333,2477
4067992,SEIGHH,777,2,3184,1281
4068003,mike1996,0,1,26,6837
4068005,xLucIrax,781,1,1992,2011
4068008,Gertrooda,731,1,1713,2160
4068010,michalvyskot,825,1,319,4702
4068015,Babi%C4%8Dka,649,1,1342,2467
4068016,rudy,0,1,108,5953
4068021,%C5%BDid1945,731,1,3303,1230
4068024,za%C5%99%C3%ADzen%C3%AD,649,1,845,3038
4068025,Angelus,0,1,262,5054
4068028,Kr%C3%A1lovna+Ronnie,0,1,1452,2364
4068031,pavel117,386,1,1284,2519
4068034,Tinky,731,1,2314,1733
4068036,tatrovak1,769,1,2075,1892
4068038,Chajda+2,0,1,151,5762
4068040,assassin12,521,1,794,3154
4068042,hranolka17,1025,1,904,2940
4068043,Maros1212,0,1,71,6231
4068044,CzNike,738,1,912,2924
4068045,paulusak,973,1,1138,2643
4068053,Fetrik,774,1,504,3884
4068056,%C5%A0tern%C3%BD,774,1,1073,2728
4068063,Adrykk,903,1,1745,2138
4068064,lotr977,0,1,389,4337
4068065,Aelirenn,0,1,439,4112
4068066,Neillyen,785,1,551,3721
4068067,HlukBusteer,1050,1,897,2954
4068069,Host068069,0,1,426,4174
4068071,HluckyFaun23,868,1,694,3332
4068072,DemaN,0,0,0,7578
4068079,michaljozifek01,715,1,1673,2191
4068082,paanxxx,0,0,0,7579
4068083,cop235,743,1,1089,2701
4068087,TRNOV%C3%81,903,1,2107,1879
4068088,Dzonu,0,1,1930,2004
4068090,Kolmic1,403,1,1334,2474
4068091,Borman,0,1,380,4389
4068093,DomZ1neo,0,1,287,4907
4068100,KornyTemi,0,1,48,6351
4068101,K0UDA,780,1,762,3194
4068102,badavid123,780,1,987,2817
4068103,Pilsner+Urquell,715,1,3107,1303
4068104,Motlik.visco,973,1,901,2945
4068105,Nikolinka17,0,0,0,7580
4068108,majjdy,888,1,726,3272
4068109,Juggernaut5911,859,1,567,3678
4068111,mysak420,0,1,369,4442
4068113,SEBERUTIVESNICI,0,1,612,3552
4068120,Chleba910,0,1,299,4819
4068121,BillyJ,0,1,973,2851
4068125,Balrog,868,1,144,5783
4068126,Kr%C3%A1l+Novotn%C3%BD,1092,1,465,3999
4068128,Bernhard,0,1,806,3106
4068130,Toby,735,1,862,3009
4068131,KingHalfdan,0,1,316,4714
4068134,Host068134,0,1,97,6011
4068139,GONZALO1,0,1,285,4913
4068141,MajolkaCZ,0,1,122,5870
4068151,Akinomed,831,1,1625,2223
4068153,Moje+jmeno+bude+moc+dlou,793,1,1327,2480
4068154,Rizek,801,1,1873,2043
4068156,Host068156,704,1,1436,2381
4068160,Shodaime,704,1,1841,2075
4068161,LM93,700,1,1601,2242
4068162,LobuldCZ,704,1,1533,2288
4068165,Hermy46,0,1,363,4460
4068166,Tykadlo,801,1,1747,2134
4068167,Olin+76,801,1,1034,2765
4068168,PedroAnakin,1005,1,2221,1801
4068171,Koko%C5%BErout,0,1,220,5287
4068174,-cold-war-,825,1,1165,2614
4068175,leojimmy,0,1,444,4087
4068177,Milous,1010,1,1091,2699
4068181,uncledaddy,798,1,1631,2218
4068183,Host068183,230,1,359,4478
4068184,Jarous1992,0,1,53,6307
4068187,adrakecz,798,1,640,3462
4068189,6969696969,798,1,1121,2664
4068190,Zzzzdenek,715,8,20441,102
4068191,Endie,0,1,273,4987
4068193,yourmumdidnotmind,798,1,1115,2690
4068194,Riku,769,2,4141,1001
4068195,Chalup,0,1,75,6145
4068196,Lanadakok,801,1,1626,2221
4068198,airbony,743,1,1257,2543
4068199,Linkos,801,1,1123,2661
4068202,ZullsS,0,1,77,6116
4068203,Lord+Tyfus,0,1,401,4286
4068204,Moroder,0,0,0,7581
4068206,TimmyBoy,0,1,635,3478
4068210,Spartakus83,738,1,858,3050
4068211,111artin,35,0,0,7582
4068212,Lukyyy71,743,1,1354,2450
4068217,ZABERUTE,0,1,495,3905
4068220,Myki1,661,1,194,5495
4068221,Kr%C3%A1l+krtekK2,801,1,1074,2725
4068225,Myki2,661,1,187,5544
4068226,Myki3,661,1,202,5407
4068227,fakinice,661,1,347,4550
4068230,peterka+jarda,0,1,227,5255
4068234,pettra.89,798,1,661,3409
4068235,DaSimeK,801,1,1231,2570
4068238,Kliste71,801,1,1251,2549
4068239,Donm01,819,1,953,2873
4068242,KingLojza,793,0,0,7583
4068247,tomassenk,0,1,341,4583
4068252,PublicAgent,700,1,887,2972
4068255,PeachusCZ,0,1,44,6399
4068265,Kr%C3%A1lovna+kleer,0,1,866,3003
4068268,Neyrou,51,1,1182,2612
4068269,FatWolfixc,777,1,1199,2595
4068270,Nostri,0,1,265,5032
4068271,Koukol,801,1,1612,2236
4068273,Pan%C3%A1k,715,1,1218,2578
4068277,Host068277,0,1,222,5277
4068278,rappresent,0,1,398,4299
4068282,GoblinCZE,784,0,0,7584
4068283,LeyLowCZ,528,1,1530,2323
4068284,MardoMarek,738,1,689,3344
4068285,Kr%C3%A1l+Strelnan,0,0,0,7585
4068287,xuhoge,0,1,124,5864
4068288,FriedChicken,819,1,1971,1969
4068297,gisbi,819,1,1233,2567
4068301,Deadpool11,819,1,1889,2029
4068307,PatriX,987,1,725,3273
4068318,pejpr,888,1,739,3242
4068319,Patrikus,638,1,1026,2778
4068320,Snobko615,676,1,2168,1842
4068321,Weirdominik,825,0,0,7586
4068325,PERSIL,0,1,1086,2703
4068329,Alicce,818,1,235,5189
4068330,Fousek%3F,638,1,1306,2498
4068331,Tuhast,825,1,923,2908
4068340,Jorggen1991,0,1,214,5324
4068341,kalabis,0,1,149,5768
4068343,Lord+Hans1988,0,1,791,3158
4068348,Ev%C5%BEen+Esmerald+III.,677,1,279,4953
4068352,HowlinWolf,848,1,303,4798
4068353,shake245,401,1,895,2959
4068354,Diamondprox,0,1,26,6838
4068356,comande,0,1,26,6839
4068358,petalord,677,1,371,4432
4068363,MrFawn,841,1,180,5602
4068364,Gerysdvemapery,0,1,839,3051
4068366,-vesnickej.floutek-,825,1,1967,1971
4068368,Karlito,1050,1,484,3943
4068370,vecram11,915,1,1435,2382
4068373,kany1414,738,1,1261,2539
4068374,Matafix,0,1,597,3595
4068377,MadeBy,0,1,371,4433
4068383,Kr%C3%A1l+L%C3%A1dv%C3%AD,1022,1,1459,2357
4068384,PeroIsBack,0,1,73,6182
4068387,Valkon,521,1,772,3163
4068388,Host068388,0,1,366,4305
4068390,Valkoon,650,1,482,3946
4068392,tapetka,528,1,1383,2429
4068393,DanielWolf,919,1,1111,2676
4068398,lukyncze,0,1,26,6840
4068399,sovouseek,0,1,322,4688
4068401,MaryMM,0,1,226,5259
4068403,pasta,841,1,558,3703
4068417,velkoz05,0,1,26,6841
4068419,Lord+BarbaR,0,1,106,5966
4068420,hajci124,0,1,343,4573
4068421,J%C3%A1rl+Heslox,0,0,0,7587
4068422,Lukas156,638,1,769,3211
4068423,petrkom012,915,1,1484,2342
4068425,LURRI,0,1,517,3841
4068429,Sumecz,0,1,480,3957
4068430,naivka,777,1,1988,1961
4068434,Kyuubi11,819,1,1287,2515
4068435,jimbacz,859,1,581,3640
4068438,IceWallowCome,798,1,1420,2390
4068442,ChuBeZub,793,1,398,4300
4068443,Lakatos,798,1,266,5022
4068444,Lesyy,0,1,234,5198
4068445,DomEs1995,894,1,633,3485
4068448,kiso,847,1,1960,1977
4068450,palenka13,847,1,602,3614
4068451,Ututatise...,847,1,1724,2152
4068453,xXxHELLxXx,549,1,172,5656
4068457,D0M3K,777,1,1343,2464
4068458,jezecek2611,777,1,646,3449
4068459,Jabulani,670,1,1238,2565
4068462,Kuba666,868,1,1483,2367
4068467,ffii,401,1,634,3482
4068471,Maren3932,0,1,728,3265
4068473,abcdef,888,1,833,3058
4068475,Rogalo69,867,1,1102,2683
4068477,LordRichard,650,1,751,3220
4068478,newmax,0,1,294,4859
4068479,MatessCZZ,777,1,1090,2700
4068487,Rayen02,0,1,304,4793
4068488,Dominik170,0,1,522,3824
4068492,Starosta99,0,0,0,7588
4068495,strapovsky,841,1,736,3247
4068499,Zet88,646,1,1094,2696
4068500,zelvaninja,847,1,965,2867
4068502,93Axi,0,1,351,4528
4068503,pepyshm,848,1,442,4095
4068505,Cecilek,676,1,1665,2196
4068508,Erika,638,1,708,3327
4068509,faranay,1033,1,1806,2092
4068510,ConorMcMojzisek,848,1,195,5489
4068511,Mazi.7,868,1,718,3293
4068512,Wendigo,0,1,210,5351
4068520,Upca,0,1,313,4731
4068526,kreepje,27,1,1093,2697
4068529,Kolmyy,0,1,278,4959
4068531,Kiffina,380,1,1008,2791
4068532,kastanbmx,0,1,90,6061
4068533,rakenyflepl,819,1,890,2968
4068536,Romi.sh,0,1,152,5758
4068540,rhuxx,801,1,858,3016
4068546,Ledni%C4%8Dkad,780,1,157,5737
4068547,Graffit96,0,1,176,5632
4068552,jose97,0,1,193,5506
4068553,AnetkaZakopletalikova,905,1,632,3490
4068555,plechovka,0,1,97,6012
4068559,Tommulka,0,1,323,4681
4068566,Lord+Adam13,0,1,159,5730
4068567,Donechaiko,677,1,463,4006
4068568,simchar,0,1,186,5552
4068571,nanuczek18,819,1,446,4079
4068573,Drmiki,1043,1,656,3422
4068576,DawisSenpai,878,1,298,4824
4068579,korinek1975,0,1,886,2974
4068580,Lien+Rag,0,1,707,3309
4068583,Johny23,522,1,1163,2624
4068585,woki,881,1,453,4048
4068586,Host068586,0,1,335,4616
4068589,jezkom,903,1,1850,2061
4068591,Kovourek,0,1,279,4954
4068593,Kelby,0,1,436,4125
4068594,smekino1,0,1,393,4324
4068596,DomeSsban,0,1,49,6342
4068598,ViktorKrum,1103,1,823,3111
4068600,drsnakata,731,1,662,3405
4068603,realdevil,954,1,218,5302
4068605,F.Sko%C4%8Ddopole,1057,1,1158,2627
4068609,panoptikum,801,1,1126,2657
4068612,Kr%C3%A1lovna+M%C3%A1ja,801,1,484,3944
4068620,prok%C5%AFpek+1.,881,1,720,3290
4068629,Lena69,915,1,431,4153
4068635,Marie+Antoanetta,801,1,1098,2688
4068636,Sheriff+Woody,891,1,836,3055
4068643,minihaus123,27,1,735,3251
4068645,hantensuru,386,1,741,3240
4068646,Boun,381,1,329,4648
4068649,Cinka,1050,1,526,3804
4068650,Callie1130,303,1,368,4445
4068654,P40+X1,825,1,699,3322
4068655,adoslava19,903,1,897,2955
4068656,nerezix,677,1,223,5275
4068660,vencis365,880,1,184,5568
4068661,Metinka1,896,1,681,3363
4068663,Rendls,896,1,507,3868
4068664,Breexy04,0,1,252,5091
4068665,manhunt1,0,1,133,5822
4068666,hubin987,0,1,118,5891
4068667,Tetv,896,1,454,4042
4068672,Neighbourhood+Dealer,735,1,970,2846
4068673,Pockwar,0,1,36,6435
4068674,Harman+Cardon,0,1,46,6373
4068675,dadas42,0,1,26,6842
4068676,bubakh,0,1,506,3877
4068678,Dvo%C5%99%C3%AD,908,1,457,4024
4068679,SlowlyShoot,908,1,603,3578
4068680,Karl192,908,1,327,4659
4068681,abu3,0,1,73,6183
4068682,Kn%C3%AD%C5%BEeMarcin,919,1,583,3649
4068683,Firt,0,1,77,6117
4068684,Danai,907,1,622,3520
4068685,Host068685,0,1,94,6049
4068686,hater85,0,1,203,5393
4068687,Nasrat,848,1,202,5408
4068688,Jenda420,777,1,768,3173
4068690,Mr.Nightingale,847,1,834,3089
4068691,donyd,0,1,32,6461
4068692,Pablo+kokes,0,1,77,6118
4068694,parsellet,0,1,26,6843
4068695,Ru1n,880,1,408,4253
4068696,Sheldon,0,1,183,5575
4068697,Primiteck,0,1,328,4654
4068698,AnusSlaughter,385,1,558,3742
4068700,NiKk7,0,1,79,6098
4068701,Kolikmol,303,1,628,3548
4068702,MajkMIC,903,1,615,3561
4068703,FEARmI,973,1,1138,2644
4068704,kebos,0,1,160,5726
4068705,Joakim227,0,1,387,4344
4068706,domcom3,909,1,346,4556
4068708,Stripter,909,1,416,4218
4068709,Vl4D,0,1,48,6352
4068712,Host068712,0,1,26,6844
4068713,Nursul,908,1,923,2926
4068716,mondialull,0,1,26,6845
4068717,Vojtas121,0,1,96,6020
4068718,ludek.novak56,0,1,510,3860
4068720,anca,0,1,125,5859
4068722,Jakubko2020,1022,1,419,4205
4068723,Verulam,0,1,26,6846
4068724,Robes,0,1,142,5787
4068725,TURPIA,0,1,153,5752
4068728,Honza9905,778,1,201,5419
4068729,Host068729,0,1,34,6439
4068730,Dark+Serpent,0,1,73,6184
4068732,DS01,0,1,59,6293
4068733,jsxxx,911,1,814,3095
4068734,Slej%C5%A1ka,102,0,0,7589
4068735,Host068735,0,1,26,6847
4068736,jses,911,1,768,3174
4068737,tomas1700,0,1,73,6185
4068738,Dandyss,0,1,26,6848
4068739,Norman8,0,1,26,6849
4068740,malej,385,1,613,3551
4068741,Aenwyx,0,1,26,6850
4068743,MistiQ,1050,1,1497,2326
4068744,tom.srubar,778,1,425,4206
4068745,Host068745,0,1,423,4187
4068746,Beny88,880,1,349,4540
4068747,Robin+The+Hood,0,1,77,6119
4068748,Stjuator,927,1,208,5364
4068749,Reforged,0,1,115,5919
4068750,tomanek,0,1,115,5920
4068751,Host068751,0,1,175,5641
4068752,Ka%C4%8Denka.,0,1,136,5808
4068753,El+jairo,913,1,168,5683
4068755,skup22,0,1,328,4655
4068756,Buffalo+Bill,914,1,215,5319
4068757,Reegs,0,1,26,6851
4068759,Conysta,0,1,26,6852
4068760,Buldos,0,1,276,4975
4068761,Kobja,0,1,44,6400
4068762,Macajepan,868,1,441,4099
4068764,jakubkojehra%C4%8D,0,1,32,6462
4068765,RemesloZje95,0,0,0,7590
4068766,NastroCZ,0,1,217,5309
4068767,patriots,0,1,137,5797
4068768,mouuup,0,1,147,5772
4068769,jachacz2,0,1,26,6853
4068770,svobi9,677,1,423,4234
4068771,%C5%A0evo23,908,1,500,3893
4068772,lukas93,0,1,85,6074
4068774,xcal,0,1,73,6186
4068775,Robesm11,0,1,122,5871
4068776,Host068776,0,1,40,6417
4068777,Host068777,0,1,89,6064
4068779,Host068779,0,1,26,6854
4068780,adaraso,888,1,383,4365
4068781,Hanzibald,0,1,48,6353
4068783,kadeedak,0,1,153,5753
4068784,Miroslav+%C4%8D%C3%ADka,0,1,38,6429
4068785,Kropiko,819,1,958,2865
4068786,gaboamato,0,1,26,6855
4068787,Nat%C3%ADk6,0,1,348,4546
4068788,DemonDrayn,0,1,178,5617
4068790,tonyvlcek,247,1,450,4060
4068791,jsan,911,1,759,3201
4068793,slothest,1068,1,679,3365
4068794,AnohzG,825,1,1711,2185
4068795,Fildamen,926,1,523,3818
4068796,JAK23EZ,0,1,26,6856
4068799,fipko3,869,1,527,3799
4068800,Tynushka23,677,1,828,3104
4068801,Merciessly,0,1,39,6420
4068802,Dack+Janiels,921,1,907,2935
4068803,Host068803,0,1,26,6857
4068804,Taiteilijan,0,1,26,6858
4068805,Sergey+D,0,1,1007,2793
4068806,Host068806,0,1,115,5921
4068807,SwaX,0,1,52,6310
4068808,Lombyk,0,1,38,6430
4068809,freakdinekk,0,1,26,6859
4068810,jsza,911,1,796,3122
4068811,petr+z+petrohrad,0,1,234,5199
4068812,ConystaCZ,0,1,293,4867
4068813,ikmujn,557,1,605,3573
4068815,murugus,0,1,26,6860
4068816,jistr,911,1,739,3243
4068818,Host068818,0,1,26,6861
4068822,shadiiis,0,1,431,4154
4068823,lord+kaplan,53,1,906,2937
4068824,jendaak,0,1,26,6862
4068825,davidtvrz,881,1,694,3333
4068826,NlackNiceCZ,926,1,410,4247
4068827,jstr,911,1,724,3278
4068828,Jura%C5%A1ek,0,1,26,6863
4068829,Major007,0,1,466,3995
4068830,Ethetline,0,1,73,6187
4068831,BrumBumRum,403,1,1225,2574
4068833,Terfferyn,0,1,133,5823
4068835,jsies,911,1,771,3166
4068836,t%C3%BDnu%C5%A1e,0,1,26,6864
4068837,Host068837,0,1,26,6865
4068838,Pr3ba,0,1,163,5703
4068839,Lord+de+Decatron,848,1,291,4884
4068840,Host068840,0,1,32,6463
4068841,MarryJane,0,1,26,6866
4068842,19achileus77,0,1,197,5471
