4450,296208,339
4451,4049205,339
4452,1013801,338
4453,4062712,338
4454,3669595,338
4455,1180926,337
4456,4051126,337
4457,913313,335
4458,3870825,335
4459,3641515,333
4460,3423523,333
4461,3314877,333
4462,4066208,331
4463,4068760,331
4464,36819,331
4465,3705299,331
4466,3636701,331
4467,4068331,330
4468,3973742,330
4469,4067859,330
4470,1088071,330
4471,3811295,329
4472,4069058,329
4473,3818572,328
4474,3419542,328
4475,4022644,327
4476,3835247,326
4477,2747732,325
4478,4057093,325
4479,4059513,325
4480,1213468,325
4481,4068586,324
4482,4053242,323
4483,4068740,323
4484,3787917,322
4485,3091717,322
4486,3276412,322
4487,4007934,321
4488,4016952,321
4489,3842164,321
4490,3981285,320
4491,513029,320
4492,3391333,320
4493,4065482,319
4494,4068839,319
4495,4064852,319
4496,3920851,319
4497,3999076,318
4498,535077,318
4499,3188629,318
4500,3839710,318
4501,920462,318
4502,4065209,317
4503,4066461,316
4504,4067199,316
4505,4069137,316
4506,3638479,316
4507,2891602,315
4508,3934154,315
4509,3868262,314
4510,4050758,314
4511,3948734,314
4512,4067622,313
4513,394065,313
4514,4040264,313
4515,4041595,312
4516,3941840,312
4517,3892402,312
4518,3598727,311
4519,203909,310
4520,3988955,310
4521,4069081,310
4522,1008844,309
4523,3477030,309
4524,3854445,309
4525,4066882,309
4526,3486755,308
4527,789534,308
4528,4068926,308
4529,4066956,308
4530,3446717,307
4531,3244799,306
4532,121332,306
4533,3952438,306
4534,3836918,305
4535,3857022,304
4536,4067677,304
4537,4067946,303
4538,956880,303
4539,4067922,302
4540,3975281,302
4541,4067727,301
4542,4068038,300
4543,4068783,300
4544,4068896,300
4545,3578200,300
4546,4068552,300
4547,4068687,299
4548,4065247,299
4549,4043818,299
4550,3699820,299
4551,4068536,298
4552,4055932,298
4553,4067867,298
4554,4067872,298
4555,4068473,298
4556,3973077,297
4557,4068679,297
4558,3817169,297
4559,3355298,296
4560,2939370,296
4561,4067704,295
4562,3863741,295
4563,806598,295
4564,4033832,295
4565,888952,295
4566,4064513,294
4567,4068938,294
4568,3750489,294
4569,4047664,293
4570,1091660,293
4571,3514541,292
4572,1228977,291
4573,3778031,291
4574,4068576,291
4575,3824472,291
4576,4045493,291
4577,4067218,290
4578,4066746,289
4579,4000442,288
4580,4063106,288
4581,3108546,287
4582,3508667,286
4583,274917,286
4584,3855233,286
4585,3047014,285
4586,3948972,285
4587,3788683,285
4588,4053743,285
4589,3514814,285
4590,4026144,284
4591,4045060,284
4592,3621254,282
4593,3108407,282
4594,3486288,282
4595,2891762,282
4596,425102,282
4597,4040898,281
4598,3325146,280
4599,4069114,278
4600,4068016,277
4601,1226493,277
4602,4069182,277
4603,3893970,275
4604,4068963,274
4605,2957620,274
4606,247242,274
4607,4035374,273
4608,3480851,273
4609,3556333,273
4610,4066684,273
4611,4043903,272
4612,4068128,272
4613,3350807,272
4614,3627505,272
4615,2810164,272
4616,4068948,271
4617,3670309,270
4618,3515055,270
4619,2872497,270
4620,3625290,270
4621,4068688,269
4622,3765621,269
4623,3708305,269
4624,4026267,269
4625,3943157,269
4626,4036079,269
4627,4069162,268
4628,3528499,268
4629,4067757,268
4630,3166574,268
4631,4069523,267
4632,3932238,267
4633,3735338,267
4634,3381860,266
4635,4066417,266
4636,3879102,265
4637,3508727,265
4638,4067905,265
4639,3670695,265
4640,3636938,264
4641,2936800,264
4642,3310250,264
4643,3998851,263
4644,3335883,263
4645,4068341,263
4646,4068743,262
4647,4055227,262
4648,3974447,261
4649,4067198,260
4650,4068858,260
4651,4069230,260
4652,1198244,260
4653,58520,260
4654,4068529,260
4655,4064974,259
4656,4069089,258
4657,3717709,258
4658,3786929,258
4659,3903839,256
4660,3864378,256
4661,4047143,256
4662,4064914,254
4663,3975397,254
4664,4008460,254
4665,1111834,253
4666,3371122,253
4667,4068884,253
4668,106886,253
4669,3905713,253
4670,4067526,253
4671,4068079,252
4672,3926708,251
4673,967828,250
4674,3665624,249
4675,3796021,249
4676,4067771,247
4677,4002216,247
4678,4063130,247
4679,4069101,246
4680,4048044,245
4681,4057031,244
4682,3965912,244
4683,4068195,244
4684,4009962,244
4685,4062656,243
4686,4068478,243
4687,4066528,242
4688,4068547,242
4689,3491208,242
4690,4060738,242
4691,3220283,242
4692,4022406,242
4693,3220406,241
4694,4068044,240
4695,4004718,240
4696,2964476,240
4697,4061004,240
4698,1132212,239
4699,534314,239
4700,4068970,239
4701,4069069,239
4702,3919506,238
4703,4068700,237
4704,4068749,237
4705,3531584,237
4706,3955195,237
4707,4016674,237
4708,4059729,237
4709,3998219,236
4710,3870092,236
4711,4030885,236
4712,3845476,235
4713,4068756,235
4714,3941444,235
4715,3922289,234
4716,619472,234
4717,4050370,234
4718,3540150,234
4719,4061669,234
4720,4068503,234
4721,4069122,234
4722,3352262,233
4723,3264608,233
4724,3428960,233
4725,4067692,232
4726,4066055,232
4727,4061054,231
4728,3877106,231
4729,4067428,231
4730,4069094,230
4731,3700320,230
4732,4068895,230
4733,3510620,230
4734,3579970,230
4735,4068678,230
4736,4068067,230
4737,4029725,230
4738,3940352,229
4739,4069090,228
4740,4068533,228
4741,3648221,228
4742,514235,228
4743,4069391,228
4744,3936585,227
4745,954612,227
4746,4067991,226
4747,4068348,226
4748,3325212,226
4749,3483382,226
4750,3986711,226
4751,4062109,226
4752,4051280,225
4753,4068724,224
4754,3926385,224
4755,3772771,224
4756,3898359,224
4757,4063257,224
4758,4068762,224
4759,3859850,224
4760,4068854,223
4761,3872171,223
4762,3970066,223
4763,3882402,223
4764,105255,222
4765,3723964,222
4766,3767220,222
4767,4047530,222
4768,3525750,221
4769,4031511,221
4770,3767042,221
4771,4006051,220
4772,3989587,220
4773,4056633,220
4774,4067792,220
4775,4069384,220
4776,4069252,220
4777,4068770,219
4778,3916268,219
4779,4065571,219
4780,3832547,219
4781,3593368,219
4782,3980030,218
4783,4052424,218
4784,941511,218
4785,3983918,218
4786,3986301,218
4787,4059640,218
4788,2878299,218
4789,4069277,217
4790,3579823,217
4791,4067716,217
4792,4066360,216
4793,1154602,216
4794,4067433,215
4795,4068934,215
4796,4065922,215
4797,3572264,215
4798,4013433,215
4799,3316181,213
4800,4053530,213
4801,3970915,213
4802,2803702,213
4803,3649255,213
4804,3730978,212
4805,4058652,211
4806,4068922,211
4807,4069119,211
4808,1158885,210
4809,4014677,210
4810,4063522,209
4811,4068598,208
4812,4068683,208
4813,56028,208
4814,3641604,208
4815,4068646,208
4816,4068202,208
4817,3996343,208
4818,3945462,207
4819,3377325,206
4820,3480738,206
4821,4017251,206
4822,4068767,206
4823,4069047,205
4824,4068278,205
4825,4066297,204
4826,3400281,204
4827,1093916,204
4828,3944956,204
4829,4019091,204
4830,3918177,204
4831,551123,203
4832,3632955,203
4833,4066545,203
4834,251635,203
4835,3536854,202
4836,4068992,202
4837,3857435,201
4838,4048836,201
4839,4068358,201
4840,3469954,200
4841,3740449,200
4842,4068108,200
4843,3930541,200
4844,4062803,198
4845,3488041,198
4846,4046887,198
4847,3577417,198
4848,4068833,198
4849,4068753,198
4850,3451027,197
4851,4059900,197
4852,4066715,196
4853,3479385,196
4854,4068871,196
4855,4060703,195
4856,4068340,195
4857,4058576,195
4858,4068999,195
4859,4069054,195
4860,4066593,194
4861,4066456,194
4862,2784954,194
4863,4069257,192
4864,4061550,192
4865,4065047,192
4866,4060881,192
4867,2862517,192
4868,4039826,191
4869,4067698,191
4870,3445462,191
4871,4068467,191
4872,4066193,190
4873,4067101,190
4874,4063113,190
4875,4063115,190
4876,4049254,190
4877,4066642,189
4878,4068008,189
4879,4069031,188
4880,4069258,188
4881,3009667,188
4882,3957471,188
4883,4068443,187
4884,4065324,187
4885,3794571,187
4886,4053896,186
4887,3721208,186
4888,3917093,185
4889,4069215,185
4890,3811293,185
4891,3862163,184
4892,3945705,184
4893,3903248,184
4894,4035407,182
4895,822580,181
4896,3684774,181
4897,4068434,180
4898,4068238,180
4899,2772445,180
4900,3859118,180
4901,4064710,180
4902,3954587,179
4903,1162655,178
4904,3983836,178
4905,3884910,178
4906,4068969,177
4907,3999029,177
4908,4036340,177
4909,4068105,177
4910,4067731,176
4911,3835379,176
4912,3060971,176
4913,4068835,176
4914,4065465,176
4915,4069779,174
4916,3963150,174
4917,3953452,174
4918,4060080,173
4919,1212103,173
4920,4043500,173
4921,3566159,173
4922,721456,173
4923,2941991,173
4924,4037950,172
4925,4015571,172
4926,3595055,172
4927,3331139,171
4928,3000721,171
4929,4065483,171
4930,3004198,171
4931,4041751,170
4932,3954278,170
4933,3329564,170
4934,4068903,170
4935,4067397,170
4936,3487278,169
4937,3990760,169
4938,3845633,167
4939,4068198,167
4940,3939611,167
4941,4003243,167
4942,4051971,167
4943,483119,166
4944,4068390,166
4945,3940218,166
4946,10600,165
4947,830060,165
4948,4052085,165
4949,4069103,165
4950,4067972,165
4951,4068210,164
4952,4047989,164
4953,4036632,164
4954,4065924,164
4955,4031499,164
4956,3957218,164
4957,4068093,163
4958,4067474,163
4959,3527868,163
4960,835039,163
4961,3929443,162
4962,4014641,162
4963,3466148,161
4964,3629905,161
4965,4014868,161
4966,4063965,161
4967,669929,161
4968,4056931,160
4969,4060912,160
4970,4019585,159
4971,4065459,159
4972,3617841,159
4973,4028291,158
4974,4034287,158
4975,3686547,158
4976,3687491,158
4977,4066662,158
4978,4068806,157
4979,432674,156
4980,3291811,156
4981,3970337,156
4982,3928220,156
4983,2803910,156
4984,300995,156
4985,3699948,155
4986,223189,155
4987,4068635,155
4988,3413463,154
4989,4063911,154
4990,3895171,154
4991,4069147,154
4992,4066093,153
4993,4068444,153
4994,4069487,153
4995,3841774,153
4996,4068720,152
4997,3654052,152
4998,9518,152
4999,99990,152
5000,4022181,152
5001,3677870,151
5002,3647879,151
5003,3735154,151
5004,4068532,150
5005,4066380,150
5006,147101,150
5007,3892853,150
5008,4068451,149
5009,4068211,149
5010,4066955,149
5011,3934405,148
5012,3931773,148
5013,3987484,148
5014,4067284,147
5015,4069116,147
5016,3937109,147
5017,3989511,146
5018,3845936,146
5019,3628971,146
5020,4047416,146
5021,3766025,145
5022,4069044,145
5023,892096,145
5024,3716247,145
5025,3563386,145
5026,4068752,145
5027,23078,145
5028,2787029,145
5029,3974867,144
5030,304598,144
5031,3960273,144
5032,4068772,144
5033,3948197,144
5034,4068777,144
5035,4068555,144
5036,4068277,143
5037,1220951,143
5038,89177,143
5039,4068811,143
5040,3398608,143
5041,4027333,142
5042,229847,142
5043,23556,142
5044,322385,140
5045,3412729,140
5046,4069240,140
5047,3089429,140
5048,1198892,140
5049,4044500,139
5050,1233899,139
5051,4000040,138
5052,3461623,137
5053,4069134,137
5054,4068956,137
5055,4068728,137
5056,4067699,137
5057,4028812,137
5058,4069274,136
5059,4060108,136
5060,4064904,136
5061,4067120,135
5062,3627655,135
5063,1136598,135
5064,3778724,135
5065,3998743,135
5066,4068325,134
5067,4066994,134
5068,601888,133
5069,2957783,133
5070,3085459,132
5071,3247409,132
5072,3562071,132
5073,4050619,132
5074,3536862,132
5075,3784346,131
5076,3913328,131
5077,3527963,131
5078,4027984,130
5079,4033157,130
5080,4067559,130
5081,3988649,130
5082,2977811,130
5083,4066603,130
5084,4068101,130
5085,4069127,130
5086,3096719,129
5087,4069125,129
5088,4031672,129
5089,4032993,128
5090,4047740,128
5091,3796357,128
5092,3636327,128
5093,3807700,127
5094,4068842,127
5095,477255,127
5096,2775847,127
5097,4030158,126
5098,483175,126
5099,2969929,126
5100,4067856,126
5101,718993,126
5102,4066557,126
5103,4068940,126
5104,4068605,126
5105,3407131,125
5106,4068933,125
5107,1210650,125
5108,4057773,125
5109,367594,124
5110,4060723,124
5111,3953492,124
5112,3708599,123
5113,403312,123
5114,4039875,123
5115,4067174,123
5116,3527951,123
5117,3935886,123
5118,4024502,122
5119,3431061,122
5120,3586021,120
5121,238224,120
5122,3477800,120
5123,4069015,119
5124,4059923,119
5125,4068364,119
5126,3596279,118
5127,4069048,118
5128,3510755,118
5129,3489173,118
5130,3764039,117
5131,884601,117
5132,4063568,117
5133,410786,117
5134,1104710,117
5135,4061992,117
5136,4041642,117
5137,3806895,117
5138,2836544,116
5139,4056428,116
5140,4068234,116
5141,3476213,116
5142,3701743,116
5143,3319997,116
5144,960149,116
5145,4069088,115
5146,4068487,115
5147,3503257,115
5148,4069128,115
5149,4005225,115
5150,3723913,114
5151,4068265,114
5152,3648246,114
5153,4068768,113
5154,4055310,113
5155,4068747,113
5156,305071,113
5157,4069529,113
5158,3650764,113
5159,4068788,113
5160,4059065,112
5161,4061356,112
5162,4063892,112
5163,295136,112
5164,4038276,112
5165,3698193,112
5166,4068931,112
5167,3567706,111
5168,4067393,111
5169,547597,111
5170,4002968,110
5171,913961,110
5172,4003302,110
5173,3736818,110
5174,3958444,109
5175,4045108,109
5176,3483826,108
5177,3947304,108
5178,4069042,108
5179,3487526,108
5180,4069418,108
5181,4043749,107
5182,4068686,106
5183,3955390,106
5184,4068982,106
5185,3869518,105
5186,4038547,105
5187,4065395,105
5188,4069214,105
5189,4067386,105
5190,4068915,104
5191,4063514,104
5192,4068666,104
5193,4069135,104
5194,925913,104
5195,4067696,104
5196,4067252,104
5197,4055827,103
5198,3387471,103
5199,3027762,103
5200,3982762,103
5201,3924091,103
5202,3584422,103
5203,3421967,102
5204,3931387,102
5205,4069075,102
5206,3097467,102
5207,3706694,102
5208,3733524,102
5209,3944304,102
5210,3839732,101
5211,548700,101
5212,4035362,101
5213,3473064,101
5214,4014178,100
5215,3826739,100
5216,3419150,100
5217,4069017,100
5218,4036196,99
5219,4009398,98
5220,3985688,98
5221,446760,98
5222,832021,97
5223,312762,97
5224,4065313,97
5225,578517,96
5226,4067157,96
5227,3585992,96
5228,1171989,96
5229,4068301,96
5230,3885821,96
5231,547216,95
5232,4066843,94
5233,3027437,93
5234,4069155,93
5235,3306520,93
5236,4069329,92
5237,4067776,92
5238,4068579,92
5239,4053829,92
5240,4068985,91
5241,4064837,91
5242,99699,91
5243,4032450,91
5244,4054787,91
5245,4065580,91
5246,3321253,91
5247,4052053,91
5248,4058911,91
5249,135718,90
5250,710988,90
5251,3078949,90
5252,4069363,90
5253,4068015,90
5254,3802868,90
5255,3519476,90
5256,4068977,90
5257,3577619,90
5258,3805260,89
5259,4067587,89
5260,3546570,89
5261,3817824,88
5262,3732346,88
5263,4067615,88
5264,4034496,88
5265,4060360,88
5266,3326520,88
5267,4063870,88
5268,4068654,87
5269,4043990,86
5270,3771246,86
5271,3403423,86
5272,3909039,86
5273,3967619,85
5274,3837081,84
5275,994777,84
5276,4068553,84
5277,3357861,84
5278,4060298,83
5279,3194805,83
5280,3939932,83
5281,3584364,83
5282,4068082,83
5283,4069171,82
5284,4042030,82
5285,3179256,82
5286,4066849,82
5287,4052779,82
5288,3095176,81
5289,3711571,81
5290,4066900,80
5291,3865619,80
5292,4046796,80
5293,6278,80
5294,3611515,80
5295,3255642,80
5296,3556659,80
5297,4046687,80
5298,4067910,80
5299,4068066,80
5300,4069087,80
5301,4067183,80
5302,830697,79
5303,3946636,79
5304,3983749,79
5305,4069174,79
5306,4069184,79
5307,3872577,79
5308,3766295,79
5309,4069233,79
5310,3933750,79
5311,4069150,79
5312,4065940,79
5313,3887666,78
5314,4066413,78
5315,3199813,78
5316,4061287,78
5317,1108570,77
5318,3730954,77
5319,3597863,77
5320,3882707,77
5321,4067889,76
5322,4068664,76
5323,3994225,76
5324,3189414,76
5325,3828182,76
5326,4013088,76
5327,3647582,76
5328,4069079,76
5329,270979,76
5330,4063779,76
5331,3588488,76
5332,4015372,76
5333,3474582,75
5334,3672456,75
5335,4069106,75
5336,4065010,75
5337,4054152,75
5338,2782892,75
5339,3429789,75
5340,4050283,75
5341,3494308,75
5342,3517486,74
5343,3315364,74
5344,3672047,74
5345,3903519,73
5346,3377707,73
5347,3928130,73
5348,1072570,73
5349,4066558,73
5350,771396,72
5351,3194195,72
5352,4068902,72
5353,4067644,72
5354,4049926,72
5355,3702644,72
5356,3021914,72
5357,3953802,72
5358,1163971,72
5359,3585589,71
5360,4068952,71
5361,3723942,70
5362,2994211,69
5363,4069140,69
5364,3033546,69
5365,4032101,68
5366,3883637,68
5367,96767,68
5368,4020905,68
5369,4069254,67
5370,3809785,66
5371,4020633,66
5372,4061344,65
5373,4068917,65
5374,3936294,65
5375,3674592,65
5376,4065013,65
5377,3638308,65
5378,937536,65
5379,4067981,64
5380,3959451,63
5381,4068775,63
5382,4068864,63
5383,3801009,62
5384,3962325,62
5385,3757152,62
5386,3618876,62
5387,534661,62
5388,3987866,62
5389,4068398,61
5390,4068910,61
5391,3859762,61
5392,4054762,61
5393,4055796,61
5394,3566297,60
5395,4049561,60
5396,3757440,60
5397,3429500,60
5398,4068005,59
5399,4059553,59
5400,3850974,59
5401,3574273,59
5402,4067928,58
5403,4044949,58
5404,4034987,58
5405,3512598,57
5406,4068594,57
5407,481465,56
5408,4069005,56
5409,4061712,56
5410,3704994,56
5411,4068816,55
5412,4068384,55
5413,4065039,55
5414,3415801,55
5415,4050778,54
5416,608157,54
5417,4028924,54
5418,4062536,54
5419,404755,54
5420,4069265,53
5421,3922778,53
5422,3963538,53
5423,4068438,53
5424,3627,53
5425,4067841,52
5426,1014959,52
5427,4068991,52
5428,700057,52
5429,2816270,52
5430,4066596,52
5431,3979572,52
5432,3934536,51
5433,4015603,50
5434,4059874,50
5435,3937003,50
5436,3524702,50
5437,4067884,50
5438,4069383,49
5439,4068929,49
5440,3969954,48
5441,4066736,48
5442,4068151,48
5443,4068189,47
5444,3364218,46
5445,4069093,46
5446,4067370,44
5447,4031240,44
5448,3558639,44
5449,3624162,44
5450,4028947,44
5451,3985241,43
5452,3958763,43
5453,4052930,43
5454,3856063,43
5455,4056181,43
5456,3885517,42
5457,3998936,42
5458,3214999,42
5459,4067499,42
5460,587173,42
5461,3169350,42
5462,3909244,42
5463,4065146,42
5464,4066745,41
5465,2900101,41
5466,4027906,41
5467,4068531,40
5468,3853223,40
5469,304357,40
5470,512266,40
5471,3919383,40
5472,4068206,40
5473,3488437,40
5474,4031213,40
5475,4068713,40
5476,3838186,40
5477,4068459,40
5478,4035633,40
5479,4060757,40
5480,1059228,40
5481,3901696,39
5482,3086977,39
5483,4065012,39
5484,3601221,39
5485,3220754,38
5486,3579797,38
5487,4068636,38
5488,661932,38
5489,4042275,38
5490,4036202,38
5491,4056444,38
5492,4068717,38
5493,4069073,38
5494,4068043,37
5495,4068680,37
5496,4068800,36
5497,4068643,36
5498,4069621,36
5499,4069100,36
5500,442910,35
5501,4002777,34
5502,4002926,34
5503,3904398,34
5504,4020450,34
5505,4068904,34
5506,4069659,34
5507,4058438,33
5508,3504956,33
5509,1082753,33
5510,791141,33
5511,1141195,33
5512,4055334,33
5513,4066837,32
5514,1087413,32
5515,4002109,32
5516,3895336,32
5517,4066688,32
5518,4068696,32
5519,4049703,31
5520,4069668,30
5521,790525,30
5522,4066588,30
5523,330520,30
5524,3978355,30
5525,4067819,30
5526,567063,30
5527,662149,30
5528,3940201,30
5529,3792712,30
5530,4069020,30
5531,3958489,30
5532,3937156,29
5533,4068698,29
5534,4067683,28
5535,4068893,28
5536,3751023,28
5537,4058748,28
5538,472544,28
5539,4027719,28
5540,4065898,28
5541,3896224,28
5542,652323,28
5543,4069342,27
5544,4068790,27
5545,1103193,27
5546,4067964,26
5547,1148664,26
5548,3999343,26
5549,4069217,26
5550,4068420,26
5551,4068479,26
5552,3794287,25
5553,4055883,25
5554,3899607,25
5555,3918394,25
5556,4069132,24
5557,4069190,24
5558,4068227,24
5559,3988347,24
5560,4055083,24
5561,446696,24
5562,737132,24
5563,4068373,24
5564,984803,22
5565,3618720,22
5566,3752243,22
5567,4069283,22
5568,3759899,22
5569,3060568,22
5570,3232601,21
5571,3969327,21
5572,3833501,21
5573,4003504,21
5574,3157662,21
5575,4068799,20
5576,3971871,20
5577,3976782,20
5578,1064898,20
5579,3990003,20
5580,4069012,20
5581,3704439,20
5582,2774138,20
5583,4035528,20
5584,4066168,20
5585,4068697,20
5586,4067971,19
5587,3957618,18
5588,4069028,18
5589,3654689,18
5590,4067105,18
5591,4068692,18
5592,4023614,18
5593,4001080,18
5594,3861813,17
5595,3511503,17
5596,2782469,17
5597,4068620,17
5598,4069316,17
5599,4065673,17
5600,4069319,17
5601,3574277,16
5602,3840512,16
5603,3952082,16
5604,3628293,16
5605,4068971,16
5606,3851915,16
5607,4026638,16
5608,4067492,15
5609,4035028,15
5610,4067226,15
5611,3965048,15
5612,4056797,15
5613,4068796,15
5614,4005707,14
5615,3879569,14
5616,4030281,14
5617,335987,14
5618,4069619,14
5619,4051858,14
5620,4031752,14
5621,4056338,14
5622,3566766,14
5623,2798239,14
5624,3658175,14
5625,4067590,14
5626,4058614,14
5627,1062173,13
5628,4069166,13
5629,4059749,13
5630,4068733,13
5631,4068776,13
5632,3239727,13
5633,4068908,13
5634,3586046,13
5635,4031363,13
5636,4059444,12
5637,3009800,12
5638,3942869,12
5639,4068705,12
5640,4069136,12
5641,3767345,12
5642,4062362,12
5643,4068737,12
5644,3992322,12
5645,670882,11
5646,4066420,10
5647,4068837,10
5648,3953982,10
5649,3578171,10
5650,940009,10
5651,3047345,10
5652,4063687,10
5653,4068450,10
5654,600238,10
5655,4055542,10
5656,4067906,10
5657,122297,10
5658,4064082,10
5659,4068791,10
5660,3977721,10
5661,4064986,10
5662,4066518,10
5663,4068795,10
5664,2825681,10
5665,4065460,10
5666,1239740,10
5667,4050289,10
5668,3564656,10
5669,3610187,10
5670,3653503,10
5671,3625303,9
5672,4067376,9
5673,4035915,9
5674,4068889,9
5675,4068356,9
5676,4043922,9
5677,3672835,9
5678,4068946,9
5679,3482047,9
5680,3009141,8
5681,4040735,8
5682,4065479,8
5683,4068674,8
5684,3905578,8
5685,720171,8
5686,4069251,8
5687,276689,8
5688,3322088,8
5689,251649,8
5690,4050936,8
5691,4069000,7
5692,4068786,7
5693,4068841,7
5694,4056706,7
5695,4056350,7
5696,4069023,6
5697,4069278,6
5698,3535507,6
5699,4064061,6
5700,4051830,6
5701,4069098,6
5702,4067503,6
5703,979724,6
5704,4067821,6
5705,4067260,6
5706,3978222,6
5707,3968837,5
5708,4069375,5
5709,4068809,5
5710,4068716,5
5711,4068596,5
5712,896819,5
5713,4068003,4
5714,4068822,4
5715,4061090,4
5716,3691302,4
5717,3708933,4
5718,4066921,4
5719,4068673,4
5720,4069234,4
5721,4069109,4
5722,4061126,4
5723,4069176,4
5724,4068283,4
5725,4068417,4
5726,4068392,4
5727,4069288,4
5728,3943267,4
5729,4067985,4
5730,4069183,4
5731,4068888,4
5732,4068914,4
5733,4069186,4
5734,4069220,4
5735,3852002,4
5736,4067059,3
5737,4068736,3
5738,3894433,3
5739,4005453,3
5740,3359676,3
5741,4058621,3
5742,4068784,3
5743,4068898,3
5744,4034480,3
5745,3886172,3
5746,3824766,3
5747,3869259,3
5748,4067319,3
5749,3934708,3
5750,3165475,3
5751,4068807,3
5752,998372,3
5753,4069126,3
5754,832332,3
5755,3945837,3
5756,3755813,3
5757,4068738,3
5758,4068815,3
5759,4068739,2
5760,4069105,2
5761,4069151,2
5762,4068499,2
5763,4068879,2
5764,4069063,2
5765,4063030,2
5766,30212,2
5767,121193,2
5768,4065190,2
5769,4068354,2
5770,4068759,2
5771,4068824,2
5772,4068920,2
5773,4068950,2
5774,4069091,2
5775,3109458,2
5776,4069121,2
5777,4069290,2
5778,3857843,2
5779,1210279,2
5780,4021651,2
5781,4061804,2
5782,3641696,2
5783,3696233,2
5784,4068134,2
5785,4068828,2
5786,3298931,2
5787,4068847,2
5788,4068885,2
5789,4068905,2
5790,3816703,2
5791,4068779,2
5792,4068886,2
5793,4069019,2
5794,4068681,2
5795,4008663,2
5796,4046739,2
5797,3447326,2
5798,3547443,2
5799,4068853,1
5800,4068877,1
5801,4068932,1
5802,4068968,1
5803,4069055,1
5804,1158096,1
5805,4069221,1
5806,3889098,1
5807,3302061,1
5808,3429744,1
5809,3781231,1
5810,4068769,1
5811,4068987,1
5812,4069029,1
5813,4069193,1
5814,4069225,1
5815,3824610,1
5816,3853702,1
5817,4012617,1
5818,3378174,1
5819,3565636,1
5820,4068801,1
5821,4068880,1
5822,4069035,1
5823,4069194,1
5824,4069148,1
5825,3840605,1
5826,3955008,1
5827,3224209,1
5828,4049868,1
5829,4068730,1
5830,4068860,1
5831,4068881,1
5832,4069196,1
5833,3809034,1
5834,2771464,1
5835,4026421,1
5836,4065723,1
5837,4068691,1
5838,4068761,1
5839,4068979,1
5840,4068993,1
5841,4014109,1
5842,3459781,1
5843,4068255,1
5844,4068863,1
5845,4068928,1
5846,4068981,1
5847,4068997,1
5848,4069080,1
5849,4054686,1
5850,4059395,1
5851,3574182,1
5852,3767400,1
5853,4068764,1
5854,4069049,1
5855,3969678,1
5856,4027055,1
5857,3564196,1
5858,4068947,1
5859,4069260,1
5860,3868190,1
5861,3924738,1
